smiles,dGs,mw,xdis,ydis,UMAP-1,UMAP-2,similarity,polar,acid,base,with_H,with_B,with_C,with_N,with_O,with_F,with_Si,with_P,with_S,with_Cl,with_Br,with_I,argon,halogen,metal,other,cation,anion,ion,SINGLE,DOUBLE,TRIPLE,AROMATIC,pi,conjugated,ring,branch,rot,spiro,hba,hbd,O_single,O_double,N_triple,amine,alcohol,ether,cyano,carboxylic,carbonyl,amide
COCCOC,-4.84,90.122,3.5641,0.3378,-0.7309,-0.471,0.0804,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
Cc1cncc(C)c1,-4.84,107.156,2.7603,0.3378,1.231,1.0918,0.0777,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1cccnc1C,-4.82,107.156,3.1706,0.3326,1.3473,1.2701,0.0878,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82,380.913,6.8173,0.3326,0.1092,0.5803,0.0267,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
O=[N+]([O-])OCCCO[N+](=O)[O-],-4.8,166.089,5.1496,0.3274,0.3321,-1.7197,0.0556,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
CC(C)=CCC/C(C)=C\CO,-4.78,154.253,6.379,0.3222,-0.6575,0.83,0.063,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
c1cc[nH]c1,-4.78,67.091,4.5885,0.3222,-0.1479,0.9053,0.0551,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cc1cccnc1,-4.77,93.129,2.9449,0.3196,1.1589,1.3402,0.0889,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)O,-4.74,60.096,4.5233,0.3118,-0.3455,-1.2151,0.0788,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CCc1ccncc1,-4.73,107.156,2.7944,0.3092,1.1764,1.24,0.1059,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C)nc1,-4.72,107.156,3.3012,0.3066,1.2382,1.2137,0.0799,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCCO,-4.72,74.123,4.4059,0.3066,-1.3249,-2.4031,0.1174,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
N#Cc1c(Cl)cccc1Cl,-4.71,172.014,5.6747,0.304,0.7797,0.7349,0.069,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
CC(=O)c1ccc(C)cc1,-4.7,134.178,2.7752,0.3014,1.1156,-0.3325,0.1078,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
O=C1CCCC1,-4.7,84.118,3.0511,0.3014,-0.1725,1.3584,0.041,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
c1ccncc1,-4.69,79.102,3.172,0.2988,-0.0773,0.9537,0.0426,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNc1ccccc1,-4.69,107.156,4.6269,0.2988,1.3937,-0.2513,0.0983,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
O=Cc1ccccc1O,-4.68,122.123,5.2182,0.2962,1.3904,0.4712,0.0866,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
Cc1ccccn1,-4.63,93.129,3.5502,0.2831,1.318,1.3484,0.0964,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CC[C@H](C)O,-4.62,74.123,4.1089,0.2805,-0.4843,-1.7984,0.1057,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-4.61,429.772,8.4251,0.2779,0.551,0.591,0.0488,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)C1CC1,-4.61,84.118,2.687,0.2779,-0.7624,1.3212,0.0745,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
NC1CCCCC1,-4.59,99.177,5.24,0.2727,-0.5542,1.9895,0.0175,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CCc1cccnc1,-4.59,107.156,2.7358,0.2727,1.1467,1.3187,0.1036,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
COC(CCl)(OC)OC,-4.59,154.593,2.4078,0.2727,-0.6707,-0.1811,0.0762,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
Cc1cccc(C)n1,-4.59,107.156,3.46,0.2727,1.4068,1.0624,0.0987,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccccc1O,-4.58,139.11,6.8384,0.2701,0.7926,-0.9779,0.085,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
CC(=O)c1ccccc1,-4.58,120.151,2.5917,0.2701,1.1939,-0.4017,0.1261,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCCO,-4.57,88.15,4.1258,0.2675,-1.3488,-2.4973,0.1185,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CN,-4.55,31.058,6.6091,0.2623,-0.4068,0.64,0.0543,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Oc1ccccc1Cl,-4.55,128.558,3.6553,0.2623,0.9049,0.6786,0.0936,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53,459.754,9.3638,0.2571,0.4106,0.684,0.0361,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52,202.256,6.272,0.2545,1.5582,0.3728,0.0676,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC(=O)[C@H](C(C)C)CC1,-4.51,152.237,2.6727,0.2519,-0.4376,1.59,0.0698,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CC(C)CO,-4.5,74.123,4.0851,0.2493,-0.465,-1.4143,0.0946,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CCN,-4.5,45.085,6.0787,0.2493,-1.1374,-0.5178,0.0944,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CC(C)(C)O,-4.47,74.123,4.3355,0.2415,-0.6172,0.1829,0.0678,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
CC(C)=CCC/C(C)=C/CO,-4.45,154.253,6.1598,0.2363,-0.6515,0.812,0.063,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44,152.237,4.0916,0.2337,-0.6173,1.1715,0.0639,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CCC(C)(C)O,-4.43,88.15,4.0177,0.2311,-0.9615,-0.1472,0.0947,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CC(C)CCO,-4.42,88.15,4.0045,0.2285,-0.4806,-1.4296,0.0844,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
COC(C)(OC)OC,-4.42,120.148,2.5586,0.2285,-0.6296,-0.1517,0.0576,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
COC(OC)OC,-4.42,106.121,3.0984,0.2285,-0.5728,-0.6177,0.0632,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
CC[C@@H](C)CO,-4.42,88.15,3.9862,0.2285,-0.4741,-1.8354,0.0936,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
COc1ccc(C(C)=O)cc1,-4.4,150.177,3.3627,0.2233,1.0734,-0.5868,0.1042,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCCCO,-4.4,102.177,3.9671,0.2233,-1.3485,-2.498,0.117,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.4,395.327,7.717,0.2233,0.5803,0.5786,0.0589,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccccn1,-4.39,113.547,2.2088,0.2207,1.2761,1.3841,0.0748,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCN,-4.39,59.112,5.5975,0.2207,-1.1722,-0.4753,0.0976,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CCC[C@@H](C)O,-4.39,88.15,4.1289,0.2207,-0.5106,-1.7793,0.1019,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38,360.882,6.9163,0.2181,0.6055,0.5519,0.0571,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)SCSCC,-4.37,260.386,5.5876,0.2155,-0.9552,-0.6366,0.0604,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
CCC(O)CC,-4.35,88.15,3.683,0.2103,-0.4847,-1.8274,0.1011,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CCc1ccccn1,-4.33,107.156,3.1803,0.2051,1.2954,1.3783,0.1091,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
OCC(F)(F)F,-4.31,100.039,4.9625,0.1999,-0.2776,-0.4011,0.0497,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
N,-4.29,17.031,8.3524,0.1947,-0.2113,0.668,0.0017,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CNC,-4.29,45.085,5.1978,0.1947,-0.4223,0.6623,0.0499,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,180.116,5.1771,0.1947,0.3289,-1.7258,0.0703,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
Cc1ccc(C=O)cc1,-4.27,120.151,3.1072,0.1895,1.2281,0.922,0.0946,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCN,-4.24,73.139,5.3038,0.1817,-1.5502,-1.1479,0.1009,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23,406.929,7.9319,0.1791,0.1051,0.6005,0.0334,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
ClCCOCCCl,-4.23,143.013,2.7667,0.1791,-0.1056,-0.4499,0.0456,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
C/C=C/C=O,-4.22,70.091,3.5393,0.1765,-0.6663,-0.9818,0.0535,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCCCCO,-4.21,116.204,3.9557,0.1739,-1.3464,-2.4938,0.117,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
C[C@@H](O)C(F)(F)F,-4.2,114.066,4.2603,0.1713,-0.2796,-1.0082,0.0708,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
C[C@H](O)C(F)(F)F,-4.16,114.066,4.1162,0.1609,-0.2692,-0.9906,0.0708,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15,356.419,6.5798,0.1583,0.4766,1.04,0.0571,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CCCSC(=O)N(CCC)CCC,-4.13,203.351,4.1297,0.1531,-1.3035,0.1088,0.0831,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
O=[N+]([O-])c1ccccc1,-4.12,123.111,4.8346,0.1505,0.7941,-0.9886,0.0853,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
N#Cc1ccccc1,-4.1,103.124,4.7633,0.1453,1.3055,-0.0333,0.0724,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
COC(=O)C1CC1,-4.1,100.117,2.8081,0.1453,-0.7883,1.3003,0.0769,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CCCCCCCCO,-4.09,130.231,4.0732,0.1427,-1.3462,-2.4944,0.117,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,150.221,2.8098,0.1427,-0.6256,1.1967,0.0712,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCCN,-4.09,87.166,5.1128,0.1427,-1.5924,-1.1925,0.1023,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CCNCC,-4.07,73.139,4.8025,0.1375,-1.0773,-0.6414,0.0854,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CCC[C@@H](O)CC,-4.06,102.177,3.8796,0.1349,-0.4794,-1.8376,0.095,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,287.529,5.0487,0.1323,0.4839,1.0512,0.0683,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
COC(OC)(OC)c1ccccc1,-4.04,182.219,2.8656,0.1297,1.3991,-0.2218,0.1015,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
C[N+](=O)[O-],-4.02,61.04,5.6196,0.1245,0.3718,-1.3938,0.0621,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
O=Cc1ccccc1,-4.02,106.124,3.2092,0.1245,1.3744,0.1901,0.0879,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
Clc1cccnc1,-4.01,113.547,2.3687,0.1219,1.1143,1.3103,0.0691,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COC(=O)CCl,-4.0,108.524,4.0535,0.1193,-1.1807,0.6837,0.1001,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
c1ccc2cc3ccccc3cc2c1,-3.95,178.234,5.0246,0.1063,1.5554,0.3324,0.0838,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCN,-3.95,101.193,5.0113,0.1063,-1.5754,-1.2314,0.1014,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Cc1ccccc1C=O,-3.93,120.151,2.8688,0.1011,1.4992,0.9491,0.1025,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCC(C)(C)O,-3.92,102.177,4.0923,0.0985,-0.9643,-0.1497,0.0931,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
COC(=O)c1ccccc1,-3.92,136.15,1.8236,0.0985,1.1161,-0.4821,0.1245,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
CC(=O)C1CCCCC1,-3.9,126.199,2.0604,0.0933,-0.7338,1.4421,0.0704,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CC#N,-3.88,41.053,7.3756,0.0881,-0.499,0.6126,0.0463,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
CCCCCCCCCO,-3.88,144.258,4.3068,0.0881,-1.3462,-2.4931,0.117,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CN1CCCCC1,-3.88,99.177,4.4419,0.0881,-0.319,1.4458,0.0434,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
CC[C@@H](O)C(C)C,-3.88,102.177,3.6859,0.0881,-0.4671,-1.8216,0.0929,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
c1ccc2c(c1)ccc1ccccc12,-3.88,178.234,5.1117,0.0881,1.5799,0.4585,0.0733,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84,321.974,5.8986,0.0777,0.4781,1.052,0.0534,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CCC#N,-3.84,55.08,6.1402,0.0777,-1.2122,-0.6521,0.0794,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
O=COc1ccccc1,-3.82,122.123,2.2787,0.0725,1.423,-0.1212,0.0858,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81,321.974,5.8295,0.0699,0.4642,1.075,0.072,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CC(C)=O,-3.8,58.08,3.8911,0.0673,-0.8852,1.0224,0.0904,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCCCCCCN,-3.79,115.22,5.0193,0.0647,-1.5923,-1.2178,0.1014,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
