smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
Oc1ccccc1F,-5.29,3.198,0.4548,1.3598,0.3706,0.0806,112.103,4.0769,-6.5606,-0.7884,8.635,-0.4152,887.8409,75.8913,0.0846,2.9353,-400.2419,13.9393,0.5737,1.8963,-0.5239,0.3979,0.843,1.4349,-0.1988,-0.2794,11.8692,13.2014
Cc1cccc(C)c1O,-5.26,2.8762,0.447,1.4845,1.081,0.1101,122.167,2.9474,-6.1174,-0.5093,8.033,-0.3945,1164.5597,101.9275,0.0876,3.079,-404.9898,15.4117,0.4,1.5599,-0.5244,0.4051,0.8485,1.443,-0.1728,-0.3015,11.8951,13.3653
CCCc1ccc(O)c(OC)c1,-5.26,3.51,0.447,1.232,0.3407,0.1057,166.22,2.9231,-6.0281,-0.5236,7.874,-0.324,1559.697,136.5707,0.0876,3.4771,-560.8141,18.1381,0.2287,1.5928,-0.5396,0.4111,0.8472,1.4477,-0.1972,-0.3457,11.848,13.3579
CCOC(OCC)Oc1ccccc1,-5.23,3.5598,0.4392,1.4772,-0.3516,0.1126,196.246,3.0,-6.4252,-0.5184,8.2409,-0.3498,1814.0219,150.1979,0.0842,3.6218,-681.2639,20.3957,-0.0074,1.6586,-0.478,0.5487,0.8894,1.4013,-0.1753,-0.3461,11.8648,13.7812
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.22,8.2817,0.4366,0.3506,-1.173,0.0516,295.336,10.2857,-7.6952,-3.09,9.418,1.348,1705.6279,160.6856,0.0946,3.6091,-2726.1933,19.2702,-0.2929,1.913,-0.3256,0.5551,0.8415,1.4645,0.0265,-0.2059,10.7321,12.7777
Cc1ccncc1C,-5.22,2.8957,0.4366,1.196,1.3651,0.0803,107.156,2.8824,-6.8548,-0.9617,8.9051,-0.4027,1051.8305,90.8743,0.0861,2.9825,-335.858,14.7938,0.5754,2.9857,-0.6205,0.5219,0.9374,1.4453,-0.172,-0.2453,12.5812,13.8727
Cc1cccc(C)c1N,-5.21,5.515,0.434,1.5047,1.0736,0.0981,121.183,2.75,-5.7998,-0.488,7.6663,-0.3781,1205.0899,108.2023,0.0895,3.0838,-386.4922,15.4286,0.4165,1.4538,-0.6985,0.3438,0.8902,1.4441,-0.1329,-0.269,12.3636,14.435
CCCc1ccc(O)cc1,-5.21,2.7984,0.434,1.1404,0.289,0.1197,136.194,2.8182,-6.2336,-0.5642,8.1497,-0.3397,1331.5614,116.5917,0.0874,3.3043,-432.0954,16.5,0.5762,1.2347,-0.5694,0.4175,0.8563,1.4563,-0.1856,-0.3417,11.8431,13.3738
CC1=CC(=O)CC(C)(C)C1,-5.18,3.5856,0.4262,-0.174,1.3515,0.0669,138.21,2.5833,-6.6687,-1.6362,8.6386,0.0169,1386.9643,114.2535,0.0828,3.1921,-435.6794,16.286,0.3066,3.8229,-0.6781,0.806,0.9325,1.7974,-0.1951,-0.3409,11.8663,13.3454
C1CCNCC1,-5.11,4.8522,0.408,-0.1638,1.8018,0.0156,85.15,2.1765,-6.388,-0.5025,8.5423,-0.3852,943.4541,69.6205,0.077,2.8341,-263.5654,13.3947,0.6576,0.9855,-0.7372,0.3519,0.9042,0.9229,-0.1707,-0.2454,12.9911,14.1235
CO,-5.1,6.5146,0.4054,-0.5003,0.7267,0.0718,32.042,2.3333,-7.9246,-0.4598,10.7893,-0.534,382.7439,23.4347,0.0636,1.9955,-132.6465,10.4404,2.1387,1.6752,-0.5735,0.3692,0.8664,0.9729,-0.1559,-0.16,11.8173,14.0218
COS(=O)(=O)OC,-5.1,4.9422,0.4054,-0.6181,-0.4185,0.062,126.133,4.6154,-8.526,-0.6681,10.8398,-0.2591,896.2507,66.473,0.0725,2.9378,-798.6673,15.5693,0.5618,2.6413,-0.3982,0.7593,0.8687,1.8725,-0.2794,-0.2012,10.1581,13.3899
C1COCCO1,-5.06,3.801,0.395,-0.2684,1.6646,0.0111,88.106,2.8571,-7.2484,-0.4033,9.4349,-0.4685,846.0805,58.7908,0.0733,2.8087,-301.8826,13.5098,0.7895,0.8375,-0.2436,0.0664,0.9473,0.8661,-0.2187,-0.2524,11.6898,13.7804
CC(C)Cc1cnccn1,-5.04,2.8584,0.3898,1.198,1.4121,0.077,136.198,2.8182,-7.1122,-1.607,9.1623,-0.1183,1320.2441,111.7849,0.0848,3.2509,-414.213,16.4593,0.472,1.5021,-0.7653,0.6305,0.9333,1.419,-0.2267,-0.2749,12.3359,13.769
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04,6.8846,0.3898,-0.8303,-0.7273,0.0797,350.591,5.7586,-7.0045,-1.6663,8.6199,0.2026,2392.2624,219.11,0.0914,3.9115,-2719.6611,24.8595,-0.4349,2.7695,-0.5169,0.6967,0.8412,1.7068,-0.1805,-0.4673,11.4196,13.4134
C=CCO,-5.03,4.6302,0.3872,-0.343,0.1872,0.0505,58.08,2.6,-7.4156,-0.5324,9.8124,-0.4955,638.6846,47.3986,0.0767,2.5488,-213.4729,12.4943,1.4141,1.6776,-0.599,0.3803,0.8617,1.9314,-0.1617,-0.2026,11.7674,14.1309
CCO,-5.0,5.4248,0.3794,-1.003,-0.4705,0.1131,46.069,2.2222,-7.7326,-0.426,10.4058,-0.5052,534.7024,35.2688,0.0672,2.3206,-174.7075,11.7635,1.6153,1.8185,-0.6015,0.3993,0.8648,0.9755,-0.1711,-0.2068,11.8822,14.1076
CC(=O)OC(C)OC(C)=O,-4.97,3.4954,0.3716,-1.0435,1.1575,0.0843,146.142,3.4,-7.8488,-0.6381,9.9396,-0.3213,1242.7781,89.3868,0.0723,3.2517,-550.8225,18.0167,0.3211,2.7863,-0.581,0.7909,0.87,1.7891,-0.3346,-0.3583,11.2749,13.46
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,5.4519,0.3664,0.3217,-1.7393,0.0725,166.089,4.7059,-8.913,-2.4978,11.0602,0.5595,1158.125,84.796,0.0742,3.3306,-683.4164,17.9919,0.3388,3.4194,-0.5127,0.8111,0.8422,1.5029,-0.0479,-0.0845,10.9163,13.4447
Cc1ccncc1,-4.93,3.055,0.3612,1.2128,1.098,0.0898,93.129,3.0714,-7.0226,-1.0883,9.1687,-0.4299,901.3554,78.4817,0.0862,2.8596,-302.0363,13.8546,0.7711,2.8708,-0.6579,0.6029,0.9428,1.4237,-0.1857,-0.2319,12.5701,13.7861
O=C1CCCCC1,-4.91,2.6963,0.356,-0.1693,1.4738,0.0409,98.145,2.5882,-6.9239,-0.9582,9.1044,-0.339,988.4184,73.05,0.0766,2.9114,-316.0143,14.0957,0.5986,3.1422,-0.5162,0.5901,0.9425,1.835,-0.2287,-0.3304,11.8863,13.3965
Nc1ccccc1Cl,-4.91,4.1801,0.356,0.8612,0.7268,0.0813,127.574,4.2857,-6.0314,-0.7401,7.9635,-0.3484,1029.6345,97.0871,0.0923,3.0506,-741.7198,14.4491,0.4948,2.0308,-0.6987,0.4154,0.8737,1.4385,-0.1625,-0.2764,12.1171,14.1816
COS(C)(=O)=O,-4.87,4.5863,0.3456,-0.635,-0.3611,0.0656,110.134,4.3333,-8.356,-0.6002,10.7155,-0.3063,829.7383,61.9736,0.0732,2.8349,-723.7023,14.6739,0.6374,3.2441,-0.5831,0.8589,0.8665,1.8874,-0.3915,-0.3113,10.9293,13.4322
CS(=O)(=O)Cl,-4.87,6.773,0.3456,-0.4286,0.4607,0.0658,114.553,6.875,-8.8178,-2.7324,11.2227,0.7671,746.6745,59.0524,0.0792,2.7712,-1049.0925,13.9313,0.5972,3.657,-0.575,0.6015,0.8083,1.9051,-0.3417,-0.2953,10.7565,13.0618
Cc1ccnc(C)c1,-4.86,3.4017,0.343,1.258,1.2198,0.0803,107.156,2.8824,-6.7926,-0.9125,8.8444,-0.4215,1058.9522,93.0241,0.087,3.0031,-339.5677,14.9289,0.59,2.335,-0.7122,0.7904,0.9409,1.4425,-0.1623,-0.242,12.6349,13.837
CCCO,-4.85,4.782,0.3404,-1.0043,-0.6988,0.1154,60.096,2.1667,-7.658,-0.4149,10.2111,-0.4826,683.7565,47.2317,0.0708,2.6031,-206.3019,12.8345,1.3874,1.7712,-0.6111,0.3756,0.8653,0.9709,-0.1611,-0.2262,11.8695,14.15
COCCOC,-4.84,3.5641,0.3378,-0.7309,-0.471,0.0804,90.122,2.5,-7.1214,-0.3003,9.3005,-0.4982,918.5631,65.5358,0.0724,2.9419,-316.2064,14.9179,1.1386,0.8669,-0.2903,0.1431,0.9345,0.9254,-0.1131,-0.166,11.7644,13.8271
Cc1cncc(C)c1,-4.84,2.7603,0.3378,1.231,1.0918,0.0777,107.156,2.8824,-6.8146,-0.9086,8.8668,-0.4126,1055.0949,91.585,0.0862,2.9979,-334.4894,14.9953,0.571,2.5072,-0.5906,0.4534,0.9385,1.437,-0.1606,-0.242,12.5501,13.8873
Cc1cccnc1C,-4.82,3.1706,0.3326,1.3473,1.2701,0.0878,107.156,2.8824,-6.7912,-0.8659,8.8447,-0.4405,1055.2202,92.1894,0.0869,2.9834,-341.7579,14.799,0.573,2.0826,-0.6433,0.6351,0.9436,1.4514,-0.1548,-0.237,12.6111,13.914
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82,6.8173,0.3326,0.1092,0.5803,0.0267,380.913,6.7407,-7.005,-1.7653,8.8051,0.3469,2319.8876,220.6168,0.0962,3.766,-3338.1112,20.7905,-0.5171,2.6127,-0.4041,0.3678,0.8869,1.6527,-0.2021,-0.5208,11.2542,13.275
O=[N+]([O-])OCCCO[N+](=O)[O-],-4.8,5.1496,0.3274,0.3321,-1.7197,0.0556,166.089,4.7059,-8.8337,-2.4587,10.9467,0.5564,1174.2014,87.1108,0.0753,3.4107,-675.4514,18.2363,0.5606,3.3069,-0.4606,0.8011,0.8567,1.499,-0.0702,-0.1086,10.8769,13.4998
CC(C)=CCC/C(C)=C\CO,-4.78,6.379,0.3222,-0.6575,0.83,0.063,154.253,2.3448,-6.3244,-0.4668,8.1058,-0.3223,1658.917,136.5007,0.0834,3.4783,-484.7743,19.6672,0.2714,2.0315,-0.7811,0.6262,0.8645,1.8562,-0.1726,-0.3671,12.0194,14.5605
c1cc[nH]c1,-4.78,4.5885,0.3222,-0.1479,0.9053,0.0551,67.091,3.1,-6.0342,-0.4785,8.1353,-0.4595,673.5356,55.6402,0.0838,2.5321,-235.5134,12.2737,0.9582,1.3986,-0.2936,0.2075,0.8813,1.5483,-0.1378,-0.2192,11.4326,13.1303
Cc1cccnc1,-4.77,2.9449,0.3196,1.1589,1.3402,0.0889,93.129,3.0714,-7.0176,-1.0471,9.1652,-0.4441,900.5929,78.4279,0.0862,2.8558,-298.3657,13.8531,0.7687,2.6417,-0.631,0.5174,0.9388,1.4392,-0.1773,-0.228,12.5278,13.8449
CC(C)O,-4.74,4.5233,0.3118,-0.3455,-1.2151,0.0788,60.096,2.1667,-7.6218,-0.397,10.1234,-0.4886,674.5939,46.8386,0.0701,2.558,-214.8357,12.8114,1.0066,1.8242,-0.6331,0.5153,0.866,0.9394,-0.1628,-0.2246,11.9382,14.0959
CCc1ccncc1,-4.73,2.7944,0.3092,1.1764,1.24,0.1059,107.156,2.8824,-7.0274,-1.0976,9.116,-0.3636,1057.743,91.1686,0.0863,3.0206,-330.7614,14.7593,0.6787,2.6679,-0.6456,0.5762,0.942,1.4288,-0.1708,-0.2451,12.5757,13.8303
Cc1ccc(C)nc1,-4.72,3.3012,0.3066,1.2382,1.2137,0.0799,107.156,2.8824,-6.7857,-0.868,8.849,-0.4356,1062.9158,94.5798,0.0875,3.0312,-343.3742,15.0329,0.7155,2.2457,-0.6991,0.7518,0.9421,1.452,-0.1559,-0.2389,12.6122,13.8488
CCCCO,-4.72,4.4059,0.3066,-1.3249,-2.4031,0.1174,74.123,2.1333,-7.616,-0.3995,10.0579,-0.4593,836.2947,59.3818,0.0729,2.8129,-239.8422,13.9025,1.191,1.81,-0.6178,0.381,0.866,0.9695,-0.1579,-0.2502,11.8491,14.191
N#Cc1c(Cl)cccc1Cl,-4.71,5.6747,0.304,0.7797,0.7349,0.069,172.014,6.3846,-7.5769,-2.0831,9.45,0.335,1223.7692,115.7789,0.0941,3.2959,-1265.6158,16.1048,0.1179,5.3709,-0.3725,0.3188,0.9536,2.7125,-0.1319,-0.2909,11.0679,13.2065
CC(=O)c1ccc(C)cc1,-4.7,2.7752,0.3014,1.1156,-0.3325,0.1078,134.178,3.1,-6.9015,-1.8518,8.7868,0.1568,1271.5586,116.3892,0.0905,3.2393,-438.758,16.4003,0.5562,3.5169,-0.52,0.5549,0.9422,1.7914,-0.1932,-0.3241,11.5946,13.5077
O=C1CCCC1,-4.7,3.0511,0.3014,-0.1725,1.3584,0.041,84.118,2.7143,-6.9529,-1.0139,9.1723,-0.3397,843.0257,60.631,0.0756,2.773,-269.6187,13.2851,0.7768,3.1924,-0.512,0.5862,0.9438,1.8362,-0.2432,-0.3156,11.9027,13.3966
c1ccncc1,-4.69,3.172,0.2988,-0.0773,0.9537,0.0426,79.102,3.3636,-7.2406,-1.2193,9.4952,-0.4869,756.4817,64.7474,0.0855,2.6672,-253.8491,12.5878,0.8028,2.3695,-0.6281,0.5469,0.9404,1.4222,-0.1958,-0.217,12.5186,13.6607
CNc1ccccc1,-4.69,4.6269,0.2988,1.3937,-0.2513,0.0983,107.156,2.8824,-5.75,-0.5421,7.6604,-0.394,1060.6059,97.903,0.0909,3.0189,-329.2255,14.54,0.73,1.4596,-0.5751,0.4588,0.8889,1.4175,-0.1413,-0.2504,12.3997,14.2374
O=Cc1ccccc1O,-4.68,5.2182,0.2962,1.3904,0.4712,0.0866,122.123,3.8667,-6.9149,-2.1233,8.8858,0.3347,1025.5089,94.6406,0.0908,3.0715,-442.0779,14.8084,0.4669,4.6731,-0.5439,0.4542,0.8491,1.8123,-0.3404,-0.3767,11.5785,12.9884
Cc1ccccn1,-4.63,3.5502,0.2831,1.318,1.3484,0.0964,93.129,3.0714,-6.9947,-1.0055,9.1577,-0.4717,904.6194,79.6157,0.0868,2.8585,-305.9672,13.8167,0.7772,2.0088,-0.7261,0.7929,0.9434,1.4358,-0.1767,-0.2284,12.5875,13.8271
CC[C@H](C)O,-4.62,4.1089,0.2805,-0.4843,-1.7984,0.1057,74.123,2.1333,-7.5794,-0.4203,9.9555,-0.4523,820.1143,58.9452,0.0727,2.7457,-258.4381,13.8321,0.8548,1.7053,-0.633,0.4011,0.867,0.965,-0.1494,-0.238,11.9347,14.1326
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-4.61,8.4251,0.2779,0.551,0.591,0.0488,429.772,9.4545,-7.3235,-1.9005,8.7132,0.519,2556.4354,258.1234,0.1029,4.0544,-4139.3366,23.3023,-0.5966,1.0906,-0.2571,0.3163,0.9447,1.3985,0.0024,-0.419,10.979,13.38
CC(=O)C1CC1,-4.61,2.687,0.2779,-0.7624,1.3212,0.0745,84.118,2.7143,-6.9583,-1.0264,9.1778,-0.3352,847.9243,60.3168,0.0755,2.7636,-279.0385,13.5854,0.8268,2.9576,-0.5261,0.6003,0.936,1.8251,-0.2163,-0.2856,11.7403,13.4877
NC1CCCCC1,-4.59,5.24,0.2727,-0.5542,1.9895,0.0175,99.177,2.15,-6.6383,-0.4518,8.833,-0.4052,1088.0121,81.9527,0.0776,2.954,-308.9294,14.3296,0.5969,1.124,-0.9248,0.441,0.9121,0.928,-0.1431,-0.2552,12.9522,14.1978
CCc1cccnc1,-4.59,2.7358,0.2727,1.1467,1.3187,0.1036,107.156,2.8824,-7.0193,-1.0523,9.109,-0.3828,1056.0479,90.9937,0.0862,3.0174,-327.1123,14.7564,0.682,2.5337,-0.6204,0.5086,0.9374,1.4387,-0.1589,-0.2391,12.5298,13.8857
COC(CCl)(OC)OC,-4.59,2.4078,0.2727,-0.6707,-0.1811,0.0762,154.593,3.55,-7.5455,-0.391,9.5595,-0.4095,1261.4248,92.6788,0.0736,3.2185,-845.0529,17.4732,0.2117,2.0491,-0.5986,0.4904,0.8884,0.9625,-0.1698,-0.2486,11.5183,13.4853
Cc1cccc(C)n1,-4.59,3.46,0.2727,1.4068,1.0624,0.0987,107.156,2.8824,-6.7514,-0.8311,8.8128,-0.4578,1061.283,93.5415,0.0874,2.9979,-344.4318,14.8606,0.5918,1.5131,-0.7044,0.7256,0.9488,1.45,-0.1492,-0.2372,12.658,13.881
O=[N+]([O-])c1ccccc1O,-4.58,6.8384,0.2701,0.7926,-0.9779,0.085,139.11,4.4667,-7.1836,-2.6965,9.1398,0.8175,1046.6033,95.9488,0.0903,3.1364,-520.59,15.3423,0.3622,5.2123,-0.4906,0.651,0.8256,1.4715,-0.2907,-0.3271,11.5682,12.7557
CC(=O)c1ccccc1,-4.58,2.5917,0.2701,1.1939,-0.4017,0.1261,120.151,3.2941,-7.1229,-1.9696,9.0874,0.1899,1108.7917,100.2219,0.0899,3.0815,-395.4647,15.2384,0.5508,2.9931,-0.5072,0.5452,0.9409,1.7941,-0.1958,-0.3036,11.592,13.5182
CCCCCO,-4.57,4.1258,0.2675,-1.3488,-2.4973,0.1185,88.15,2.1111,-7.5815,-0.3874,9.9228,-0.4375,991.1049,71.8307,0.0742,2.9856,-278.9383,14.9553,1.0236,1.8349,-0.6214,0.3849,0.8667,0.9701,-0.1552,-0.2746,11.8368,14.204
CN,-4.55,6.6091,0.2623,-0.4068,0.64,0.0543,31.058,1.8571,-6.8448,-0.4172,9.4926,-0.524,416.839,27.6506,0.0672,2.0275,-90.9145,10.4444,2.0614,1.0386,-0.8351,0.3649,0.9142,0.9833,-0.1492,-0.1477,12.9358,13.8707
Oc1ccccc1Cl,-4.55,3.6553,0.2623,0.9049,0.6786,0.0936,128.558,4.6923,-6.5317,-0.8902,8.5266,-0.3873,992.3409,90.2734,0.0898,3.0415,-759.739,14.3726,0.4866,2.0146,-0.5364,0.4264,0.8386,1.4333,-0.2068,-0.3119,11.8027,13.0917
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53,9.3638,0.2571,0.4106,0.684,0.0361,459.754,10.1818,-6.7694,-2.0203,8.1884,0.6425,2638.9073,268.5144,0.1044,4.1092,-4290.0406,23.637,-0.626,0.227,-0.2581,0.2952,0.9967,1.3432,0.0179,-0.3599,10.9338,13.1933
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52,6.272,0.2545,1.5582,0.3728,0.0676,202.256,3.6923,-5.8419,-1.8959,7.37,0.4722,1747.3908,212.2286,0.1173,3.5274,-683.1161,16.6423,0.084,-0.0477,-0.2362,0.1807,0.9527,1.5928,-0.1209,-0.3583,11.6073,13.7007
CC1=CC(=O)[C@H](C(C)C)CC1,-4.51,2.6727,0.2519,-0.4376,1.59,0.0698,152.237,2.5185,-6.6291,-1.4443,8.5706,-0.0675,1543.058,126.5387,0.0825,3.3123,-474.1813,17.3157,0.2478,3.0219,-0.5995,0.6483,0.9212,1.7997,-0.1662,-0.3443,11.7432,13.5205
CC(C)CO,-4.5,4.0851,0.2493,-0.465,-1.4143,0.0946,74.123,2.1333,-7.6114,-0.4191,10.0546,-0.463,824.2206,58.9594,0.0725,2.7552,-251.0293,13.7858,0.8905,1.7473,-0.6025,0.4354,0.8671,0.9369,-0.1413,-0.2299,11.8234,14.1256
CCN,-4.5,6.0787,0.2493,-1.1374,-0.5178,0.0944,45.085,1.9,-6.8061,-0.3986,9.3217,-0.4906,570.2494,39.6536,0.0707,2.3547,-149.3932,11.7869,1.6065,1.0897,-0.8992,0.4138,0.9141,0.9685,-0.1416,-0.1682,12.9313,14.0829
CC(C)(C)O,-4.47,4.3355,0.2415,-0.6172,0.1829,0.0678,74.123,2.1333,-7.5069,-0.3906,9.8918,-0.4687,811.7656,59.1273,0.0725,2.6951,-244.42,13.4128,0.7416,1.7507,-0.6555,0.74,0.8627,0.9139,-0.15,-0.2348,11.9275,14.0977
CC(C)=CCC/C(C)=C/CO,-4.45,6.1598,0.2363,-0.6515,0.812,0.063,154.253,2.3448,-6.429,-0.562,8.2138,-0.3163,1664.6192,137.3725,0.0832,3.5116,-487.7537,19.5475,0.3248,1.8632,-0.6352,0.4782,0.8652,1.8488,-0.154,-0.3547,11.7878,14.587
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44,4.0916,0.2337,-0.6173,1.1715,0.0639,152.237,2.5185,-6.4615,-0.5118,8.3183,-0.3401,1552.1852,126.7626,0.0829,3.3118,-481.5478,17.3899,0.2482,1.9801,-0.6478,0.4537,0.8678,1.8851,-0.1622,-0.3339,11.6796,14.1831
CCC(C)(C)O,-4.43,4.0177,0.2311,-0.9615,-0.1472,0.0947,88.15,2.1111,-7.4441,-0.3789,9.752,-0.4501,965.7672,71.3088,0.0736,2.852,-274.4914,14.3101,0.6356,1.6625,-0.6573,0.5975,0.866,0.9627,-0.1395,-0.2488,11.9011,14.1527
CC(C)CCO,-4.42,4.0045,0.2285,-0.4806,-1.4296,0.0844,88.15,2.1111,-7.5928,-0.399,9.9439,-0.4384,980.8046,71.2455,0.0737,2.9273,-285.2412,14.7894,0.8072,1.8682,-0.6226,0.4797,0.866,0.9438,-0.1409,-0.2534,11.8099,14.1776
COC(C)(OC)OC,-4.42,2.5586,0.2285,-0.6296,-0.1517,0.0576,120.148,2.7,-7.3046,-0.2988,9.3895,-0.4535,1125.7873,80.8457,0.0714,3.0424,-441.7434,16.423,0.3819,0.7329,-0.5897,0.5227,0.9062,0.9569,-0.1106,-0.1701,11.7778,13.6271
COC(OC)OC,-4.42,3.0984,0.2285,-0.5728,-0.6177,0.0632,106.121,2.8235,-7.4335,-0.3075,9.6024,-0.4593,983.1563,68.9505,0.0707,2.9684,-412.7737,15.7677,0.5392,1.1664,-0.2484,0.1846,0.9078,0.9424,-0.1354,-0.162,11.7152,13.5751
CC[C@@H](C)CO,-4.42,3.9862,0.2285,-0.4741,-1.8354,0.0936,88.15,2.1111,-7.5349,-0.3965,9.8833,-0.4328,974.7679,70.4759,0.0725,2.8983,-289.5367,14.7749,0.7582,1.6661,-0.6295,0.4086,0.8684,0.9694,-0.1327,-0.2448,11.7843,14.1744
COc1ccc(C(C)=O)cc1,-4.4,3.3627,0.2233,1.0734,-0.5868,0.1042,150.177,3.3333,-6.5598,-1.7555,8.403,0.1177,1348.8012,122.9438,0.0903,3.3486,-515.1947,16.901,0.503,4.6659,-0.5144,0.5914,0.9166,1.7954,-0.2523,-0.3432,11.614,13.5819
CCCCCCO,-4.4,3.9671,0.2233,-1.3485,-2.498,0.117,102.177,2.0952,-7.5521,-0.3833,9.8008,-0.4168,1144.893,84.4959,0.0752,3.1349,-318.2048,15.9885,0.8736,1.8421,-0.6231,0.3868,0.8671,0.9703,-0.1501,-0.2972,11.831,14.207
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.4,7.717,0.2233,0.5803,0.5786,0.0589,395.327,8.6818,-7.2285,-1.8465,8.6484,0.4561,2422.0723,245.5901,0.1027,3.9938,-3673.301,22.4732,-0.471,1.9916,-0.2053,0.175,0.9461,1.4279,-0.0284,-0.4205,11.108,13.4722
Clc1ccccn1,-4.39,2.2088,0.2207,1.2761,1.3841,0.0748,113.547,4.9091,-7.3215,-1.4741,9.4627,-0.3244,893.3509,80.1768,0.0887,2.9231,-711.6308,13.6485,0.7326,2.8949,-0.5708,0.5344,0.9409,1.4326,-0.1903,-0.2468,12.0547,13.6383
CCCN,-4.39,5.5975,0.2207,-1.1722,-0.4753,0.0976,59.112,1.9231,-6.7693,-0.3885,9.2233,-0.4693,720.1321,51.6841,0.0735,2.6238,-185.4643,12.8875,1.3925,1.0734,-0.9023,0.3788,0.916,0.9628,-0.1288,-0.1847,12.9403,14.1106
CCC[C@@H](C)O,-4.39,4.1289,0.2207,-0.5106,-1.7793,0.1019,88.15,2.1111,-7.5257,-0.3743,9.8489,-0.4463,982.6732,70.9215,0.0728,2.9262,-285.809,14.8374,0.8066,1.6399,-0.6504,0.4468,0.8709,0.9746,-0.1476,-0.261,11.8317,14.207
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38,6.9163,0.2181,0.6055,0.5519,0.0571,360.882,7.9091,-7.1617,-1.7722,8.6107,0.3609,2284.8496,232.2806,0.1024,3.9299,-3219.0855,21.6967,-0.3933,1.7416,-0.2317,0.2287,0.943,1.4256,-0.0518,-0.4215,11.1727,13.5291
CCOP(=S)(OCC)SCSCC,-4.37,5.5876,0.2155,-0.9552,-0.6366,0.0604,260.386,4.0333,-6.4005,-0.7441,8.2347,-0.2269,2163.8899,192.7586,0.0893,3.6969,-1943.8708,23.8223,-0.1757,2.8607,-0.4811,0.4594,0.8475,1.6538,-0.1832,-0.4697,11.3903,13.422
CCC(O)CC,-4.35,3.683,0.2103,-0.4847,-1.8274,0.1011,88.15,2.1111,-7.5086,-0.3713,9.8515,-0.4489,980.2608,71.3141,0.0735,2.9191,-271.3142,14.6755,0.7807,1.6981,-0.6297,0.3896,0.867,0.9696,-0.1441,-0.2584,11.8776,14.0994
CCc1ccccn1,-4.33,3.1803,0.2051,1.2954,1.3783,0.1091,107.156,2.8824,-6.9675,-0.9856,9.068,-0.4191,1059.8175,92.3479,0.087,3.017,-335.0291,14.7239,0.6779,1.8351,-0.6615,0.714,0.9417,1.4337,-0.1468,-0.2353,12.6065,13.8891
OCC(F)(F)F,-4.31,4.9625,0.1999,-0.2776,-0.4011,0.0497,100.039,5.2222,-8.778,-0.6194,11.6298,-0.4173,638.9121,35.9966,0.0584,2.7139,-456.4136,13.7411,0.7157,2.4672,-0.5529,0.5631,0.8583,0.9665,-0.2027,-0.2429,11.3522,13.7583
N,-4.29,8.3524,0.1947,-0.2113,0.668,0.0017,17.031,1.75,-7.5694,-0.5805,10.5398,-0.5208,238.9714,14.0356,0.0584,1.5071,-138.3238,9.7911,2.3361,1.2255,-0.8145,0.3453,0.9165,0.9108,-0.1529,-0.1427,12.65,13.027
CNC,-4.29,5.1978,0.1947,-0.4223,0.6623,0.0499,45.085,1.9,-6.4007,-0.3644,8.755,-0.5058,573.2234,39.8528,0.0704,2.3672,-154.2515,11.9648,1.5863,0.7382,-0.6136,0.348,0.9023,0.9679,-0.1211,-0.1383,12.9268,13.5538
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,5.1771,0.1947,0.3289,-1.7258,0.0703,180.116,4.3,-8.7137,-2.404,10.7717,0.5439,1316.4239,97.5561,0.0751,3.4519,-721.9312,18.9959,0.2847,3.8344,-0.5413,0.8135,0.8446,1.5005,-0.0699,-0.1284,10.9773,13.5117
Cc1ccc(C=O)cc1,-4.27,3.1072,0.1895,1.2281,0.922,0.0946,120.151,3.2941,-7.0932,-2.1028,9.0526,0.3211,1125.7087,105.361,0.0919,3.149,-401.7644,15.4918,0.676,3.9718,-0.5118,0.4338,0.8873,1.8252,-0.1715,-0.2824,11.5042,13.4627
CCCCN,-4.24,5.3038,0.1817,-1.5502,-1.1479,0.1009,73.139,1.9375,-6.7303,-0.3824,9.1218,-0.4536,874.1378,63.9022,0.0748,2.8261,-220.3822,13.9515,1.205,1.096,-0.9054,0.3801,0.916,0.9633,-0.1211,-0.2045,12.9496,14.1341
